date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2022-07-11,433.0,545.8664383828783,1045.515611499157,5898.343467778072,7475.642997044651,587.0,2823.6707670489614,0.2808956893897242,6562.0443779755105,0.06348137068527772,9696.139328388159,0.4830358180580892
2022-07-12,358.0,378.9167670933453,3262.8721581897767,4382.244073864963,8330.850958778468,508.0,4004.9577545164484,0.3399006538929012,5185.209901332502,0.020759953299881912,9878.497372084568,0.4836270176096929
2022-07-13,350.0,361.5090124753669,3754.490374431599,4133.295899764712,7008.668016972346,500.0,4807.028615860343,0.3729857556111027,4767.78511062568,0.013816204810785791,8585.421455528998,0.4791768047313756
2022-07-14,355.0,362.0304292186905,2325.003505735595,6891.24655510819,9723.365273726617,514.0,3588.333047758737,0.32069650204489236,7474.657500847949,0.11418286174829344,11093.724782017582,0.4873091906667839
2022-07-15,437.0,421.9033815473384,4880.365206700506,3860.54849127015,11325.634926566256,609.0,5823.41079850217,0.40907270347268065,4775.186399747157,0.013920910600404398,13096.356529011362,0.49257848511074726
2022-07-16,355.0,367.3546285212183,3335.311046703431,7902.307991051914,4121.646725413474,523.0,4865.754795844221,0.37523340934335575,8486.62459696424,0.19434782929255234,6212.017802297711,0.46892646981813274
2022-07-17,425.0,413.3447597923387,6502.378827951401,7976.343519774661,10019.31831923054,648.0,7781.14212832976,0.4653826114993747,9014.810977382764,0.24527111480508784,11010.847704846112,0.48707115475626195
2022-07-18,604.0,614.1896030856036,5329.201854373248,12025.247093953212,11335.073370233406,892.0,7374.154673868884,0.45483343165648005,13128.346179996093,0.6751072359153856,13092.566572499258,0.49256929344812145
2022-07-19,483.0,546.7685153252044,4156.024880795097,6240.268161258015,9902.37700259287,715.0,6094.0178056155055,0.41778006897684516,7846.720776708496,0.1407658535535175,11992.14314668851,0.4897814624829982
2022-07-20,362.0,326.39748089203,3465.0474350975046,5199.036098032428,5672.911458219169,547.0,5066.6090938003035,0.3827592261877651,6159.201601106992,0.04723976330125324,7587.0338424228885,0.4752580842513342
2022-07-21,515.0,573.9072048630227,5037.536895740857,4405.232392736119,15707.312028208033,716.0,6369.086478150704,0.4262928539369221,5158.90428602162,0.020255712254734985,16918.31419269629,0.5007116655520526
2022-07-22,353.0,400.3852433311149,3058.499489419637,4471.525415280259,9283.511949073438,524.0,4732.351622731273,0.37009570745219456,5102.795734443993,0.019211829585496845,11983.923668906338,0.48975969251545787
2022-07-23,190.0,188.0717310011084,2014.538731069368,5286.2531463454725,2961.6217921539933,310.0,3258.242500277648,0.30430969392053614,5910.657731760628,0.03888704087244297,4874.432226840694,0.46126181575269937
2022-07-24,292.0,230.72080393478623,2262.40272408074,6100.980877410685,3512.09764510456,421.0,3118.69760697263,0.2970339676892694,6824.239652128818,0.07599522984635433,4290.128704403264,0.45723285985503603
2022-07-25,206.0,193.60432253385304,1362.1624033101664,2065.003751836688,3645.67102042809,297.0,2181.7836567651443,0.2416056897756679,2900.0531546569355,0.0012028950288386039,4330.438645677859,0.45752776732337835
2022-07-26,357.0,403.9884367256103,4244.127718323538,4775.921378214536,8084.42720349702,502.0,4817.51971744759,0.3733888930825466,5130.786942495797,0.019727259747324817,8775.628888110145,0.47987169008313135
2022-07-27,394.0,393.2479204501344,4685.878500219339,5643.883808656669,11740.650990936216,567.0,5951.96519632303,0.4132518055303956,6271.713543650297,0.05142784000744157,13141.370402364764,0.4926874532678448
2022-07-28,559.0,503.592568767295,4244.985741950488,4878.285918242756,15396.874778375412,746.0,5809.214721324408,0.4086063698924698,5645.725357104066,0.031256380585353224,17494.430731351564,0.501775323655787
2022-07-29,424.0,402.7015927785668,5380.282257258086,7490.22966767707,10492.266749506698,634.0,6906.995152036925,0.44203738160198724,8181.069941210871,0.16756433856514016,13284.635140391723,0.493031800617036
2022-07-30,369.0,400.092090919876,2991.3908416212894,4333.607051040503,9528.36939766431,541.0,4806.610121446018,0.3729696597074677,5334.68525419354,0.023811681121319546,11648.79250946021,0.48885914863677404
2022-07-31,473.0,499.370093375645,5094.440230889637,6685.934478605924,10398.226776218977,672.0,6357.659788887503,0.42594571479337184,7338.714269884011,0.10533504113752584,12257.545349935262,0.4904765182161625
2022-08-01,168.0,164.9606889000909,2105.897070127852,2191.27445522222,1971.234852383709,289.0,3776.746168661186,0.32957289054937117,3089.2776439911527,0.0016425839889887119,3927.719330821759,0.45445126044045514
2022-08-02,413.0,398.08885723322487,4090.806996968552,4730.851140493231,7779.723984370278,571.0,5083.369219679275,0.3833762091532975,5108.871195951866,0.019322807415212837,8406.64574456221,0.47850957824429274
2022-08-03,466.0,448.08221855307136,5299.727270459064,6980.494543204598,12293.288126409629,670.0,6635.681561857135,0.4342390101711004,7605.64255364036,0.123146526507664,13635.112402429959,0.493858812900576
2022-08-04,240.0,218.76168899480632,2036.5447922747285,3381.0442829345234,4745.319418755967,379.0,3780.460466272025,0.3297446116332547,4311.710202690203,0.008456929758285901,6921.683855152138,0.47235068823496307
2022-08-05,502.0,584.03778844164,4731.7850964864965,6700.825945189305,11574.053948754095,691.0,5725.323469387829,0.4058305417977118,7228.429196749682,0.09849677806346002,12678.8564716615,0.4915496258140575
2022-08-06,421.0,408.28530644431527,3958.2886680549977,4945.285476188575,7630.8216075752125,594.0,5462.954201489012,0.3969207307271849,5829.793610686944,0.03642400413893016,9654.553536193413,0.48289944826811093
2022-08-07,346.0,388.2320767631854,2685.8707365213468,5689.2348529423,4783.569358936377,497.0,4121.583310956544,0.3450102747749448,6402.598673870072,0.056634598124289726,6324.578068311567,0.46949472113587226
2022-08-08,450.0,519.0570123230632,4266.268275421626,10110.218752305424,8676.964153382294,650.0,5349.456742297237,0.3929547275159248,10893.673975400508,0.45274353515348786,9686.459812591635,0.4830041286740636
2022-08-09,613.0,675.2108344679871,3287.029087115629,8996.992417726258,13416.832745877597,820.0,4692.913527666111,0.36855476476426857,10329.998937337412,0.3889261669276291,14962.934166130515,0.4968103619899011
2022-08-10,404.0,387.1923186198436,3450.3337238197805,7883.766083147091,6501.18733303624,587.0,4683.672813605819,0.368192223664689,9147.798397877788,0.25889617556524547,8889.491647821365,0.48028053089986106
2022-08-11,410.0,427.5085671233508,3758.0036153840015,3593.072340367793,7637.222240690334,571.0,4988.914163966179,0.37987720222438925,4712.444457799942,0.0130526454281488,9056.115822859218,0.4808695231651182
2022-08-12,339.0,338.96974296057533,3136.775493558446,5338.105609999145,4880.505857140917,489.0,4447.9061627542105,0.3587461952320226,5914.744786069386,0.039014755302438815,6325.9951077644,0.4695018108027502
2022-08-13,300.0,273.2362168469874,2786.1934428739787,3022.394115470602,8024.840113176256,437.0,3955.1424349840436,0.33768415238724514,3746.153003378453,0.004242852373176742,9034.561952719068,0.48079394346265714
2022-08-14,468.0,483.2264124536664,4593.724140135079,3909.971527314005,8533.987642679713,627.0,5633.170475973129,0.4027411664971126,4368.370262969282,0.009014744308085488,9976.0365786908,0.48393879110371596
2022-08-15,299.0,263.79541670314603,3420.6906286147955,3490.820306705976,8587.829081053236,451.0,4901.1375421341,0.37657714319204466,4025.356777483683,0.006038961368631513,10180.15121124563,0.4845815132135809
2022-08-16,391.0,437.97496936956674,4941.8644099390895,7971.915860324088,11420.437341684465,593.0,6229.926608293306,0.4220273396265976,8464.479419713098,0.19233652874945045,13045.33916862811,0.49245453104439835
2022-08-17,336.0,320.60273960582754,2706.8424425613493,6480.747375108835,6560.988307686171,506.0,4344.122133995919,0.3544639603748243,7516.50503382628,0.11699980227822523,8643.216263670492,0.4793895532735358
2022-08-18,431.0,440.2438737966207,2757.85637738822,6945.361485168856,6019.999121516875,592.0,3899.530010852003,0.3351850644579156,7865.12007509968,0.14216985787189507,7399.583531028682,0.474465438319777
2022-08-19,416.0,428.5180984626376,2864.430473285389,3376.562863792084,3118.936332810524,542.0,3889.2613732848167,0.3347207344646301,4338.979800567263,0.008721898823820807,4300.018671244613,0.45730546779468323
2022-08-20,486.0,474.1878923251675,4156.41335323569,6871.902777943194,5436.37536612609,650.0,5178.545564662274,0.38684870486584383,7402.842879113665,0.10945111339568511,6122.7215755103625,0.4684683506517265
2022-08-21,331.0,351.19649336245146,2967.1060618725296,5426.386595707457,3900.192172264283,479.0,4328.073536658378,0.3537947486771231,6332.236894128263,0.053790070142946386,4877.468567031776,0.461281477451985
2022-08-22,355.0,338.57395495224887,2733.450261678752,5612.597617122196,10048.99292909212,513.0,3870.906182134201,0.33388848407393845,6387.44300745204,0.05601287587605546,10827.508632933066,0.48653816855902304
2022-08-23,284.0,309.0500731489707,1737.424550281963,1905.513759991288,5883.175550175584,392.0,2754.7328554905675,0.2769657504943921,2687.1144570385122,0.0008258872191404268,7611.40514066202,0.47535970747862394
2022-08-24,337.0,292.0311276821313,2912.75816888006,3709.7954862856577,7537.863563685834,462.0,3636.7262736757375,0.32300791068289614,4038.6047657135405,0.006137090907649422,8752.755745739843,0.47978892442116117
2022-08-25,419.0,424.6427248674416,4421.6708414766335,6169.228716211716,2800.152521986629,568.0,5377.4346001169615,0.39393883817301495,6663.413368238711,0.06813102368916103,4197.221043555664,0.4565425738015182
2022-08-26,457.0,545.6724223824166,5386.41090366283,7958.806485176648,5855.856072196262,652.0,6799.648172151461,0.4389855385370289,8774.176348712495,0.22139836780139793,6525.7942686177485,0.4704859834421051
2022-08-27,288.0,259.9895190659935,2405.780495117232,1478.361995213215,7315.357137567032,427.0,4192.788041296601,0.3480765415870389,2552.015778451366,0.0006403638323478592,8356.969861120859,0.478321671491247
2022-08-28,467.0,436.1178004937325,4098.612285815949,6676.060465581674,10161.446721537492,645.0,5200.513984202932,0.3876427806822066,6988.338369116155,0.08465134511712738,11495.341996103529,0.4884381476267214
2022-08-29,516.0,542.7239459988098,3726.887687465425,8075.228810496939,9868.003495952427,707.0,5093.628656776707,0.38375306713139945,8930.35818450945,0.23677337567460574,11702.829111330013,0.4890060859927441
2022-08-30,421.0,429.3279603713148,4177.761474032309,7938.783142862072,9864.427762382664,620.0,5516.412036038579,0.39876492196264895,9031.548146596844,0.24696984217725618,11732.371372336434,0.4890861320773939
2022-08-31,567.0,587.7893061188503,4233.366649774184,10288.73000357886,16551.339956044594,793.0,5683.128414891589,0.4044212556530101,11393.877136564635,0.5079975649734877,18423.99894525799,0.5034197790411369
2022-09-01,302.0,317.4203156051244,3546.481099038382,5332.581579610596,5650.987085393581,477.0,5040.057399781645,0.3817783794615848,6726.795555628795,0.07115820668234449,8591.728232016925,0.4792000897503353
2022-09-02,255.0,271.54419735128715,1185.378411510889,2910.914551665028,5213.023930822997,372.0,2509.9499744153272,0.262478226302222,3734.040188800212,0.004175850104306864,6584.390093379179,0.47076894843816586
2022-09-03,201.0,224.1360180724145,1799.816665505443,1294.0099956246358,4268.097129218264,290.0,2459.4536689584793,0.2593799326532399,1750.9265443850138,9.979239701311551e-05,5319.062608023991,0.46401916909509344
2022-09-04,529.0,550.7333331893417,5768.422174750645,7000.02333414287,16551.339956044594,722.0,6414.788303502379,0.42767577901266574,7214.275798857341,0.09764112542463696,17400.340562229918,0.5016040252667603
2022-09-05,444.0,433.99221566502695,4692.480077600419,8675.334180684717,3292.656512064246,635.0,6378.343053930683,0.4265736625811517,9558.110431916914,0.30255748614355854,6070.006728412304,0.4681947845099741
2022-09-06,373.0,398.6999127662205,6753.88729109123,7946.128855584466,9002.893081561604,606.0,8430.17213420664,0.4811691664631953,9115.70888429468,0.25558224286234354,9971.755411588874,0.48392517063936435
2022-09-07,406.0,484.3108320411708,4496.972467902343,7406.151044241373,7859.419829786381,622.0,6712.496100598134,0.43647563245900983,8521.596522147312,0.19754568661421443,9451.058622757055,0.482223593072785
2022-09-08,266.0,262.7788567980122,1860.93792752868,4509.187502800483,6231.846204491099,422.0,3625.0411401913807,0.3224518267334438,5551.9343067868285,0.028847462124749083,7740.37413339898,0.4758921549707628
2022-09-09,623.0,562.5708502841038,6054.634134149974,10414.577777310897,10007.794042731632,849.0,7007.326936589924,0.44485108378550703,11093.941290861208,0.4751011499206565,11243.271572445887,0.4877342616970124
2022-09-10,391.0,434.8999050151658,1829.041334546988,4893.406990921789,7716.004800779988,554.0,3670.628692774973,0.32461403904815794,6250.919259261697,0.05063404410018798,9510.596269982289,0.48242281952223837
2022-09-11,389.0,384.7820315987849,3800.531551324651,5614.111918789201,9451.851164855458,560.0,4765.205164891327,0.3713716051858014,6379.006861025841,0.05566895918814035,10969.882177729452,0.48695283504652326
2022-09-12,451.0,353.028184350658,3383.024464442063,10152.824696920346,16551.339956044594,657.0,4635.36243446079,0.3662875997354609,10933.393103281076,0.4571979215800468,18302.294457806664,0.5032092629547795
2022-09-13,426.0,462.6072226908993,5435.82692880379,4588.145324033243,10596.955719449685,621.0,6654.041083410095,0.4347756926332123,5926.012082397422,0.03936846767838625,13518.271040276999,0.4935854873977766
2022-09-14,400.0,379.2393483590839,3346.308946483004,8921.9519121121,5974.922331920875,589.0,5095.049664766232,0.38380521590163386,9647.089524910889,0.31229469639856616,8132.637168828268,0.47745902627394027
2022-09-15,299.0,296.4905015102147,2887.1836818350043,4054.4111368401727,5223.253535031291,449.0,4226.207697281242,0.3495020698601866,5234.879109446806,0.021738408859907302,6521.342013216274,0.4704643800864994
2022-09-16,425.0,439.4714040581986,3442.501278570988,8917.23905868182,7349.852234724747,605.0,4553.1859574774435,0.36301157881639834,9557.806051785014,0.302524319095902,8390.754312848485,0.47844958682952543
2022-09-17,566.0,577.1641379362517,8513.845193144287,4910.090723133547,5225.452984075626,780.0,9710.462644396275,0.5091018183844884,6079.633506310143,0.0444337177003092,6564.740753919519,0.4706743393577459
2022-09-18,512.0,549.067479182024,4632.844901068159,9042.16816655666,9238.473654688196,743.0,7184.840178338291,0.4497402660973986,9786.10369455743,0.3276579901987833,10286.30280998323,0.4849107108544823
2022-09-19,537.0,514.0567933425976,8329.4179236436,6279.999707288426,13112.460246257264,796.0,10217.65732834809,0.5191555712402851,7477.478175608041,0.1143713523085535,14754.305429261394,0.4963643712571371
2022-09-20,327.0,343.80546852871413,4069.00135078536,2822.6552503522626,4040.2728059961046,510.0,6754.291866964474,0.4376829584002559,3737.638311240972,0.00419566501814916,6395.276906603949,0.46984653013345246
2022-09-21,279.0,271.9550980092732,3195.7983774405216,4462.593102608226,7340.462436687562,450.0,4970.885886349739,0.3792032593474756,4919.949936315879,0.01609632942069776,8361.242670076625,0.4783378776614712
2022-09-22,365.0,392.6219481924585,4060.540661998008,7144.98383952316,8382.218480407906,554.0,5366.933340737569,0.39356996057204147,7747.014463542127,0.13330322795618307,9716.795758112632,0.4831033391238992
2022-09-23,383.0,407.4179367232348,4291.419606784566,4297.703041069919,5985.20945541254,554.0,5701.897051635231,0.40504920971824065,5245.6679618802,0.02195556348519267,7536.152938644315,0.4750448718387409
2022-09-24,487.0,442.0762704856005,2056.611158328317,4025.662912905461,9339.805607797754,636.0,3555.120022440042,0.3190971831285434,4667.550086020037,0.012457791349215897,10542.686431866725,0.48569205389390957
2022-09-25,209.0,231.80158375312595,1916.0043539059457,3049.9957447326856,6187.086323371376,326.0,2850.3212695506527,0.2823981728605716,3621.1414123307986,0.0035907833289894053,7869.854102410889,0.4764179151587049
2022-09-26,531.0,502.8908863545996,6660.979752880487,7761.483504185314,12966.121502839578,740.0,7410.069336453887,0.45578596054472065,8204.585172361814,0.16954971865003754,14222.265939541192,0.4951978628801093
2022-09-27,362.0,392.0095944323201,3573.807173523615,6335.461505627694,7273.13981598256,547.0,5521.238788616374,0.39893069644960344,7339.417154581399,0.10537959757231684,9543.222590677531,0.48253146860374185
2022-09-28,335.0,348.2503508144377,1943.063673184516,6474.104508786649,6239.20899427661,491.0,3394.0939514752035,0.31118900574061964,7372.193706177307,0.1074710591201204,7762.447647686002,0.4759824008330542
2022-09-29,277.0,328.5111548881959,2731.386247603718,4088.324679933892,5677.581026380415,413.0,3623.384090752247,0.32237286501432577,4990.424586389865,0.017246698245084322,6916.581813553992,0.47232733729095466
2022-09-30,213.0,208.5815977235464,3224.201056695585,4981.654299966141,3611.878386215504,348.0,4176.458371919557,0.3473768498348386,5592.308568150343,0.0298664450888851,4715.866548261077,0.46021780767790743
2022-10-01,461.0,445.1737838417374,6338.399280471098,7384.774777790307,3400.380883412509,648.0,7436.009397637319,0.4564712763926518,8069.078695628793,0.15828809467843277,4153.102528787188,0.4562094725112889
2022-10-02,386.0,385.6992262157133,3792.612671188813,5194.301563274146,12464.188125753944,578.0,5746.861563280255,0.4065464962884251,6181.675936035581,0.048055505611073655,13127.084358479435,0.49265291047473764
2022-10-03,250.0,242.6936936651509,3217.2084094966835,1939.1695478479407,5238.8846510276935,389.0,4727.534344078174,0.3699080323264092,2695.59151746686,0.00083881619998625,7334.160341331181,0.4741840875892884
2022-10-04,249.0,269.93609357021575,2224.6050372155187,3453.708969529948,5595.926191783137,375.0,3467.042783081534,0.31480377840440404,3783.555546094099,0.004455137461299599,6766.5660271288125,0.4716329919151296
2022-10-05,346.0,290.1227161288813,1691.6557101948567,4667.002598691433,6800.886738766884,468.0,2602.825150059137,0.2680764410378054,5129.978103708688,0.01971221737222469,7880.930175397829,0.4764624901920609
2022-10-06,546.0,489.1252947719215,3951.0265748139086,10563.644187289572,8523.19459425407,730.0,4635.071994044684,0.366276101898458,11191.374948568824,0.4858741569948794,9781.106935072074,0.4833126459121211
2022-10-07,354.0,316.2726862309011,5200.986844346391,6048.130675554968,6686.637858554112,541.0,6419.124668648223,0.42780654294152676,7417.565432235091,0.11041061748561097,8247.84635128976,0.47790496446436487
2022-10-08,229.0,251.80022154687973,2110.468258482488,2228.849715130629,2392.295080449678,349.0,3797.470869841275,0.3305294719738652,3136.5015416071215,0.0017700747182012033,3708.772638244359,0.45264503635513204
2022-10-09,355.0,416.8065518020813,3299.343325128867,5614.721854085937,11981.232765607228,518.0,4297.352182204117,0.3525083588583958,5998.52047089547,0.04170237447661368,12573.207414170869,0.4912839105100787
2022-10-10,353.0,349.7783742131663,3216.751711925524,6370.20376033042,4451.226599721744,505.0,4346.1337893160535,0.35454771028642773,7104.213876089429,0.091156573252388,6458.095385252072,0.47015590206900754
2022-10-11,111.0,109.433541826104,1748.9914262565155,2435.093268112933,1537.0288698429308,210.0,2891.1937404911823,0.2846846410272951,3304.401770912244,0.0022884821110522786,2567.8358561360556,0.44109956766159747
2022-10-12,375.0,378.4758405443874,5591.745520064868,7138.674295788581,6524.049597605477,553.0,6351.57674969885,0.4257606892526863,7543.01805657923,0.11880725371206113,6933.913958885071,0.4724065932660603
2022-10-13,358.0,400.11138326853137,5970.672083254548,6604.243373813309,9939.608661500992,570.0,7639.922505406603,0.46178206443131775,7527.246234893067,0.11772992800081018,11046.363288801247,0.48717337898697427
2022-10-14,451.0,409.60481087896096,4299.308808665132,6894.155654652019,9068.747053277164,656.0,6307.1478650008075,0.4244045528611166,7815.228593725548,0.13838216622853283,10831.909064979749,0.4865510661090144
2022-10-15,567.0,580.5720748602088,6173.458612104003,9496.703155910463,7135.361077590817,798.0,7831.032731274838,0.4666398936133183,10453.015111933055,0.40289968866586967,8864.293041737881,0.48019050239793404
2022-10-16,495.0,543.4220384190543,2698.52947237662,10211.086128033125,13629.140837528068,716.0,4756.593982608172,0.3710378605684946,11490.171340723125,0.5183746376975267,15044.012351634126,0.4969820104179917
2022-10-17,355.0,373.7587811198081,5136.264237432817,3204.20330701528,8679.555572483087,543.0,6386.339112754299,0.42681594220598246,4610.200341920122,0.01172898669112227,11080.801157885544,0.4872721888856778
2022-10-18,272.0,277.6709263078202,1770.3709943967808,3659.0636371158807,6330.451208722322,411.0,3448.7572723358353,0.3139027645140767,4223.191692202747,0.007640210136420305,8099.110010721039,0.47732807290101764
2022-10-19,640.0,705.0023770798751,6825.265134656899,7384.800471110341,15569.077200273883,862.0,7731.628980928537,0.4641272849548076,7901.572138041649,0.14497604220354293,16861.81425102619,0.5006054080382814
2022-10-20,389.0,284.43189108491254,2614.8501478784065,6512.161453734839,13396.116628827229,581.0,4646.790475286076,0.36673955792522134,7479.038854230948,0.11447572989033107,16087.510127168434,0.4991122081023436
2022-10-21,385.0,411.8004631558486,3175.2737638662616,7919.866052002561,12769.345393150816,576.0,4396.491308453312,0.3566345370594624,8835.040085632336,0.22733579564933262,15337.148567600112,0.4975949801927922
2022-10-22,382.0,357.2438278352787,2862.336223085704,4706.825201552223,6069.948201760768,533.0,4017.772937752104,0.34046752891495097,5787.926587711598,0.035195827724725445,8517.982637641233,0.47892674720035777
2022-10-23,404.0,330.75473937047803,3310.3843777816915,1718.1267918098065,12042.231189504671,546.0,4366.290562458085,0.35538523932650673,2426.367546386514,0.0004991869135282859,13401.826470809332,0.49331073339577086
2022-10-24,371.0,390.0126394238675,3110.3314373381327,4877.385522018668,8273.929960266565,519.0,4257.8311294369905,0.3508430914682107,5174.288455373366,0.02054944201694089,10413.058531632374,0.48529940119658105
2022-10-25,328.0,373.6745173217863,2745.04718855568,6278.679883882768,7554.725369565061,481.0,3864.042784507794,0.3335765401181621,6911.832689899972,0.08053525480331443,9216.802629618865,0.48142740080202856
2022-10-26,331.0,327.10652321523,4145.8157292218775,5777.387295941197,3265.700058060225,485.0,5161.320272965138,0.3862241381237537,6623.155037742872,0.06625637116518088,4736.837285855311,0.46035785775644283
2022-10-27,383.0,420.074127241243,2564.046944715923,6491.927500429796,7278.486209560421,541.0,3920.48746083147,0.33612992468160663,7302.371145580478,0.1030480490388148,8034.555093018517,0.477074403546995
2022-10-28,332.0,386.6030586825031,3549.533059749692,4574.4147368018985,5034.860969222324,479.0,4579.8717625521185,0.3640804839237793,5467.970792147429,0.02681333836667706,6317.2941058640845,0.46945825345692865
2022-10-29,316.0,358.072069935352,4320.909524944007,2925.473045402101,7901.491291555877,470.0,5524.540241270449,0.39904401450501537,3594.562347269877,0.0034630052230749603,8909.824323251863,0.4803529897009591
2022-10-30,398.0,464.2898749206534,3374.652140584908,6908.057852001552,10540.881337588997,576.0,4826.550069768233,0.3737353369932538,7347.907167749351,0.1059187626072348,11963.020313737605,0.48970426108129494
2022-10-31,363.0,390.190867304599,2850.024347304605,4084.8350287813983,2743.538072373276,497.0,4118.484299690545,0.3448759158501845,4983.963108272808,0.01713864474551928,4653.012024202491,0.4597943196385122
2022-11-01,539.0,543.7127274318158,2268.9617787670736,12704.399563334588,10721.494597403618,765.0,3351.3357981333684,0.3090448199174739,13314.26317150126,0.6901420774088671,11464.183736496696,0.48835197887041715
2022-11-02,124.0,104.69644287145056,1687.8992102295426,2190.074416153132,3332.515977455756,252.0,2568.6598333413804,0.2660319097652166,3819.276800170444,0.004665649890935597,5162.3682764347,0.46307440441225745
2022-11-03,499.0,487.15921074686406,5285.328168322252,6186.713206115684,9429.55595940858,683.0,5960.394640812477,0.4135231103383862,6654.059749285905,0.06769214924809253,10253.545846166684,0.4848094872745192
2022-11-04,515.0,471.9858269220485,4333.065705200077,6313.639645322934,12563.801026625648,712.0,5899.510016975229,0.41155603287240705,7127.8649514694,0.09252479217513757,14200.417716531185,0.49514903319197545
2022-11-05,184.0,224.01719091788448,2107.775899676523,2683.902955785438,4068.991649158738,312.0,3658.2191950036386,0.3240273854298959,3556.1055269907347,0.003284537073586541,6335.587126194985,0.46954975975504337
2022-11-06,357.0,351.4043971386604,2394.101902043436,4979.926673616948,7887.177654746947,496.0,3355.5141900826384,0.30925519353911163,5415.070213125127,0.025589253853704107,8898.430521476736,0.480312406323435
2022-11-07,355.0,359.77641789231166,4280.438372550883,7117.107135570343,6529.406545086106,524.0,5162.297113941078,0.3862596028177753,7779.723247870746,0.13572416866500445,7949.726902931699,0.47673797181046224
2022-11-08,252.0,266.29704320371627,2833.158630388205,3997.394522547718,3205.3398339495748,386.0,4189.855868932799,0.3479510568226659,4949.361860068565,0.0165689310658905,4474.23314410073,0.45855808681110927
2022-11-09,315.0,317.3245300762883,2867.7158228522067,3698.998273936007,4192.874481066829,443.0,3968.846920465716,0.3382959887429395,4304.627893684529,0.008389161194559805,4907.027882048729,0.46147225677682047
2022-11-10,283.0,331.29767478193185,2120.137965927031,6659.063572856255,6871.277859067159,425.0,3163.185961491029,0.29937730817447794,7185.800196307531,0.09593468097653407,7654.511664238582,0.4755386634604561
2022-11-11,570.0,534.6819872226534,4185.129756730119,8679.284125524158,11470.258532227464,759.0,5016.442942359924,0.38090250072868836,9558.575954151596,0.3026082141203847,12692.031149302455,0.4915826060750613
2022-11-12,489.0,498.6745253407872,5676.378048743778,9029.696673145594,9376.580100594882,706.0,6994.743523841442,0.44450021560455394,10199.333665573948,0.3741019198610681,11402.414901491102,0.48818046353879424
2022-11-13,523.0,484.5233091937951,7163.511877904153,6418.235072694732,9136.51814550754,756.0,9001.79220421388,0.49412648122414626,7666.278506214115,0.12744166289214273,10956.511230142212,0.48691412072625684
2022-11-14,469.0,407.1298083931484,3793.6701395623927,7802.100312378194,8522.012090837146,682.0,6159.420571173179,0.4198341782914156,8740.185962179601,0.21811356127784715,10270.832392751725,0.48486294518748996
2022-11-15,284.0,267.21949381109613,3237.739416746368,4667.970349460538,7480.558779339874,459.0,4856.489499413694,0.3748802439523462,5737.464892486914,0.03375730184618817,9119.934656269721,0.4810922618121508
2022-11-16,345.0,344.4748233088797,1292.7513797158394,2246.226927670102,6219.633119934438,463.0,2569.0796784265012,0.26605713810494674,2948.2929271662897,0.001304807421052407,7675.308794791737,0.47562464453587666
2022-11-17,447.0,428.5991335130352,3692.825183338303,10778.566508205697,5353.1181798983625,622.0,4368.001994822008,0.3554562132371738,11139.334941565354,0.4801296682596875,6578.210324820217,0.47073922387744105
2022-11-18,277.0,258.1578590456056,2747.786789758368,5771.342819397342,6784.830371840357,433.0,3895.736261385765,0.3350136230607125,7134.409690571356,0.09290584122316674,7834.809468713912,0.4762764680937791
2022-11-19,471.0,405.25573555829743,3428.7909476575737,6230.72873673961,8851.7931868319,637.0,4452.624816817634,0.35893904475053084,7103.732156208933,0.09112884875369108,10102.343984683052,0.4843380382869928
2022-11-20,376.0,373.8165220725381,2710.4458685561017,3784.4891615422457,7609.991470905186,518.0,3880.6349645959085,0.33432996273766097,4653.738718595358,0.012279123315505352,9222.474120376173,0.48144691396396483
2022-11-21,364.0,309.41189964104854,2912.514104328589,6032.88810554348,10797.362232092011,522.0,3932.379219424124,0.33666439835676365,6602.343742499643,0.06530181705207466,12269.404713208174,0.4905072249821525
2022-11-22,473.0,509.5100494090166,5150.276083257002,7287.537201109208,9411.982761805712,665.0,6183.740045161723,0.420593129830878,8095.434268098708,0.16044430174937013,11370.360169007654,0.48809109077481033
2022-11-23,447.0,451.274416674639,4224.308689753447,7430.1317652346015,9728.295664775882,645.0,5849.450144803042,0.40992555714947465,8420.731142710683,0.18839465308071884,11543.172342758657,0.48856997127810303
2022-11-24,367.0,314.1951228861764,1208.3505292311163,5834.151553746973,4754.410155516734,508.0,2745.637648375639,0.27644251136814907,6864.555946101053,0.07806211320817086,6596.870197539909,0.470828893149257
2022-11-25,520.0,504.4885378139693,1893.8378046719915,8994.720483248206,9725.56988000379,681.0,2615.415608773141,0.26882560033524855,9834.703197165602,0.33306705137230297,10778.527366946764,0.4863942520405029
2022-11-26,297.0,274.9438350455676,2431.785106906651,6395.904594334407,7357.83262636913,442.0,3119.139409797604,0.29705735026941077,7599.329950175426,0.12270466716404681,9078.244086561073,0.48094693100763813
2022-11-27,467.0,482.7037407523435,5320.017103617221,8212.450562638438,4990.0953727344695,650.0,6139.754466753489,0.41921853087699645,9142.344039452142,0.25833175135371367,6439.116619628943,0.4700627503513935
2022-11-28,466.0,528.7665889045976,819.4556313341204,4791.605456817178,9887.20234718196,607.0,2433.0372882076135,0.2577433679554014,5910.310150627314,0.03887619393443269,10914.980043409128,0.48679357010940166
