date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2022-06-14,417.0,455.4542111227959,5278.842824893701,4649.03008861285,5455.427631996567,575.0,6926.9557580166265,0.0986235650820532,7046.636990045037,0.06572932204964307,6107.740671346819,0.636509506612755
2022-06-15,437.0,408.6004457536592,3600.4560783639813,6760.277335800039,9460.770906608994,617.0,6308.0326002190795,0.07060280118605355,9356.598086972781,0.14243594177656596,10233.6917499112,0.7516637648735182
2022-06-16,321.0,381.1642343740748,3329.2504804110054,2988.6780659413016,4834.269582310406,462.0,5794.905172615949,0.051749501138502914,6436.099837193258,0.05074825371319798,6129.320253754844,0.6373742902839664
2022-06-17,474.0,526.1776444878009,7532.88998542519,3291.4552923326587,8021.079981289184,667.0,9797.97579510331,0.2971496815500797,5662.824725373024,0.035006101236951886,8796.73167220435,0.7205264006210219
2022-06-18,244.0,233.5075417412181,2073.5425048439783,3245.534852406129,6832.557881225337,393.0,5903.330098596729,0.05541256225360659,5331.992458425948,0.029341226134024467,7945.764487111591,0.6982959341081271
2022-06-19,403.0,455.2425066873293,2753.515937237673,5828.524087757729,10073.630225742323,565.0,5060.982381963113,0.03118653496979629,7793.087138822373,0.08713177610667479,11079.148848507419,0.7670401118412018
2022-06-20,288.0,290.5695106827833,4168.984876659592,3812.680350158632,6045.781367202924,442.0,6147.198330537512,0.06427532084990013,6684.029318866133,0.05655742095599873,7447.822732716686,0.683645393727801
2022-06-21,344.0,373.4250433881609,5466.702090924997,3327.9194585106693,4255.780648305775,505.0,7869.490625511487,0.1524756947859483,5790.638064071794,0.0373636524144788,5198.285862114622,0.5961126309970367
2022-06-22,413.0,433.60222731151777,4140.143295391308,5459.124663674958,8795.662075457412,595.0,7216.133499592429,0.11373116712097842,7592.674864929794,0.08105462917664799,9453.493458364766,0.7356384963545566
2022-06-23,322.0,295.0410299052005,4660.731304824925,5225.410007217105,8501.517170655707,503.0,7481.340288714675,0.1287015790783116,8022.917433323205,0.09439533279706169,9697.83550327083,0.7408668424299756
2022-06-24,369.0,345.6736833949567,5181.319314258542,5467.108394086441,6556.3258723629815,557.0,8105.591104834035,0.1679701456793822,8423.13792228688,0.10777967381858765,7783.565141141776,0.6936688192345675
2022-06-25,508.0,560.4039529553507,4082.852777317782,8038.37274339713,14280.283838845537,719.0,7251.128848058854,0.11564595503096813,11141.862792411805,0.2199200491813899,15265.276499226835,0.8222287363089456
2022-06-26,349.0,337.59930957618366,2984.3862403770217,4186.092772926949,9695.134895153198,518.0,5818.674044688307,0.05253812354083294,8291.292120576807,0.1032686406258958,11626.921298655167,0.7760583033307172
2022-06-27,490.0,470.3031890762291,6710.555040385504,9935.369524107591,14693.935364789444,731.0,8984.931517165058,0.23172565485130467,12990.281224128488,0.3097911253707062,16165.296101718586,0.8309341391002022
2022-06-28,293.0,265.08478659307656,4412.290661067772,2844.9654081482645,6398.30405327774,474.0,7924.279256952438,0.15600364386697937,7631.211209290193,0.08220446450030189,8443.985912984965,0.7117051469386335
2022-06-29,458.0,477.982270466148,5359.918281726063,7884.452678324764,10787.274384330192,677.0,8457.3240135177,0.19239949973388035,10696.158751342658,0.19943657213067306,11855.84180784805,0.7796306780234279
2022-06-30,549.0,662.548172056263,4042.8712713355126,5293.604174085524,15645.784596881247,786.0,7348.631079346529,0.12107845567075584,9234.584667785028,0.13764704443894074,17146.11470931852,0.8395279476363146
2022-07-01,157.0,140.6557592094306,2513.339638789993,2702.755669846284,3572.010237334153,302.0,5385.738665618827,0.03940558910405804,6105.221815796947,0.043575792347651014,5741.81248559505,0.6212218907745058
2022-07-02,324.0,325.2502796184486,2727.8009116375542,4571.263066827491,5513.493009584432,464.0,4832.953604001804,0.026190947613914998,6820.721086767984,0.05992054141919701,6240.106464092914,0.6417527510799479
2022-07-03,461.0,526.5410000535593,4149.953666052286,5823.88827817633,7985.968019583183,629.0,6039.036282794308,0.06023674537796835,8336.970720276706,0.10482029956768633,8775.639456215857,0.7200135490674311
2022-07-04,382.0,379.843335642264,4222.163488761081,7528.588210816769,8205.900703946347,570.0,6582.674140933446,0.0823121939124429,10600.330108909868,0.19511889111792802,9316.438137343759,0.7326161254231892
2022-07-05,439.0,459.7285785005598,6449.0259238149765,3781.063930944549,5390.8566131937005,628.0,9022.031234898024,0.23459759889516546,7686.73653333981,0.08387690617640264,6569.830903223718,0.6542053730802819
2022-07-06,341.0,305.52118785102454,4294.142010900052,3635.25402939052,6542.92843557488,516.0,7820.631973360501,0.14936478065497366,6467.418308393663,0.05146143166434502,7374.325758302538,0.6813667957454835
2022-07-07,410.0,427.99206949892266,4614.937096039951,5421.972062374423,10908.50327531222,604.0,7671.829655608306,0.14009799847332374,7804.88072991594,0.08749687905251197,11841.707612331906,0.779413294482748
2022-07-08,385.0,378.486805466002,4393.128726642126,7933.737709520433,2643.034972495205,571.0,7391.858122474781,0.12353265721000252,10809.432005698374,0.20458127874587226,4141.576434283149,0.537015698800732
2022-07-09,517.0,568.5870522025169,5243.252979824735,6232.668455444467,15116.574847626964,749.0,8132.548393922656,0.16978676639501986,10215.384276400375,0.1781172984817333,15640.682029387974,0.8259628324778989
2022-07-10,425.0,476.303367800038,4970.387938498794,4531.599201368503,11382.114659412557,631.0,8149.200950080687,0.17091371691599205,8295.439202704023,0.10340902045894361,13361.407788325065,0.8006363049055648
2022-07-11,433.0,545.8664383828783,1045.515611499157,5898.343467778072,7475.642997044651,587.0,4230.837697435997,0.0157586657561844,8954.783152765262,0.1269511156638241,9166.499097714624,0.72923266598287
2022-07-12,358.0,378.9167670933453,3262.8721581897767,4382.244073864963,8330.850958778468,508.0,4916.602486133599,0.02795219281122607,7681.617853814416,0.08372195561883344,9490.85080061396,0.7364509462145707
2022-07-13,350.0,361.5090124753669,3754.490374431599,4133.295899764712,7008.668016972346,500.0,5676.269280460204,0.047932743673126076,6963.5742104840965,0.06355731825555024,8209.71383721808,0.7055454406274498
2022-07-14,355.0,362.0304292186905,2325.003505735595,6891.24655510819,9723.365273726617,514.0,4543.717464997537,0.02070687542829681,9456.962974238737,0.14643026190674543,10762.286093024133,0.7614972580754786
2022-07-15,437.0,421.9033815473384,4880.365206700506,3860.54849127015,11325.634926566256,609.0,6656.392535290348,0.08565144074349099,7344.949525093152,0.07387724979284385,12687.578023119753,0.7917337268910953
2022-07-16,355.0,367.3546285212183,3335.311046703431,7902.307991051914,4121.646725413474,523.0,5937.13106380775,0.05658908751103509,10608.541460330405,0.19548758822892087,5727.231184998894,0.620587279281211
2022-07-17,425.0,413.3447597923387,6502.378827951401,7976.343519774661,10019.31831923054,648.0,8823.057238079607,0.2193492042064305,11885.041579862496,0.25530792241308364,10744.086542947529,0.7611711779238615
2022-07-18,604.0,614.1896030856036,5329.201854373248,12025.247093953212,11335.073370233406,892.0,8777.917778559853,0.21594467169058718,16404.2693319287,0.47648160834483594,12694.713354662494,0.7918320082651302
2022-07-19,483.0,546.7685153252044,4156.024880795097,6240.268161258015,9902.37700259287,715.0,7587.096901212939,0.13496324219387595,12284.391753048274,0.2748063813987776,11508.864422334918,0.7741720479448424
2022-07-20,362.0,326.39748089203,3465.0474350975046,5199.036098032428,5672.911458219169,547.0,6430.656882651654,0.07568899342286355,9725.19819053589,0.15734191046049856,7129.332363005282,0.6735389960167
2022-07-21,515.0,573.9072048630227,5037.536895740857,4405.232392736119,15707.312028208033,716.0,7551.122401960243,0.13281481889820373,7988.464210556007,0.09328660464056786,16609.51300213718,0.8349338452488291
2022-07-22,353.0,400.3852433311149,3058.499489419637,4471.525415280259,9283.511949073438,524.0,6010.047390608434,0.05918365237570435,7414.86071539124,0.07586514541130009,11385.408458314057,0.7721665188586182
2022-07-23,190.0,188.0717310011084,2014.538731069368,5286.2531463454725,2961.6217921539933,310.0,4363.718338751342,0.017741773539189657,8018.245268207678,0.09424457087033725,4402.419622393189,0.5530733039819422
2022-07-24,292.0,230.72080393478623,2262.40272408074,6100.980877410685,3512.09764510456,421.0,3968.072824300154,0.012316432012309919,9055.288954760246,0.1307465173749729,4069.2139455842907,0.5323657705868202
2022-07-25,206.0,193.60432253385304,1362.1624033101664,2065.003751836688,3645.67102042809,297.0,2913.1844094276994,0.003724510892092787,5401.408714136172,0.03047815759460192,4160.620892015314,0.5382249480864314
2022-07-26,357.0,403.9884367256103,4244.127718323538,4775.921378214536,8084.42720349702,502.0,5382.81980563365,0.03932567571528143,6766.060724102339,0.05856199653470817,8610.944418545729,0.7159460141351
2022-07-27,394.0,393.2479204501344,4685.878500219339,5643.883808656669,11740.650990936216,567.0,6789.890282053403,0.09191115528434851,8136.826738241226,0.09811047042731284,12830.346637778926,0.7936833453019808
2022-07-28,559.0,503.592568767295,4244.985741950488,4878.285918242756,15396.874778375412,746.0,6898.986742661911,0.0972303791953901,7876.285125387652,0.0897250630798773,17020.526285004453,0.8384750215217167
2022-07-29,424.0,402.7015927785668,5380.282257258086,7490.22966767707,10492.266749506698,634.0,8076.92637937522,0.1660489654466953,10392.232785204837,0.1858576851619187,12646.176065167296,0.7911616900366414
2022-07-30,369.0,400.092090919876,2991.3908416212894,4333.607051040503,9528.36939766431,541.0,6148.462576667292,0.06432355031276299,8162.606568024645,0.09896176582444831,11128.714532599764,0.7678847879710605
2022-07-31,473.0,499.370093375645,5094.440230889637,6685.934478605924,10398.226776218977,672.0,7497.722928173049,0.12966078830875627,9693.432217763033,0.15603214158791928,11806.540567562346,0.778870629033257
2022-08-01,168.0,164.9606889000909,2105.897070127852,2191.27445522222,1971.234852383709,289.0,5036.572431263496,0.030622099527528108,5762.802157389794,0.036842089799146154,3465.326003760268,0.48982937137088095
2022-08-02,413.0,398.08885723322487,4090.806996968552,4730.851140493231,7779.723984370278,571.0,6059.479201887658,0.06098680672858199,6854.145251892965,0.06076027513656311,8218.253195295803,0.7057743964023251
2022-08-03,466.0,448.08221855307136,5299.727270459064,6980.494543204598,12293.288126409629,670.0,7668.228556570629,0.1398776594097605,9505.892058953184,0.1483952674420097,13333.289582263582,0.8002795244917584
2022-08-04,240.0,218.76168899480632,2036.5447922747285,3381.0442829345234,4745.319418755967,379.0,5033.86660712262,0.030559978172679796,6883.473150199134,0.06150272305717969,6432.617223697514,0.6491253082569195
2022-08-05,502.0,584.03778844164,4731.7850964864965,6700.825945189305,11574.053948754095,691.0,6699.399661343787,0.08763811017162158,9237.029272428983,0.13774226110532573,12388.087188984027,0.7875263366407833
2022-08-06,421.0,408.28530644431527,3958.2886680549977,4945.285476188575,7630.8216075752125,594.0,6576.919112256384,0.08205501558868364,8348.652332332551,0.10521902607558498,9198.506175770774,0.7299618125475309
2022-08-07,346.0,388.2320767631854,2685.8707365213468,5689.2348529423,4783.569358936377,497.0,5256.626548535401,0.03597707286355323,8765.280820030379,0.11994060721643683,5947.619624503652,0.6299676443797467
2022-08-08,450.0,519.0570123230632,4266.268275421626,10110.218752305424,8676.964153382294,650.0,6320.954218882864,0.07112802972072121,13339.770737891084,0.3272471975188648,9429.622038380287,0.7351168129855655
2022-08-09,613.0,675.2108344679871,3287.029087115629,8996.992417726258,13416.832745877597,820.0,5757.734522033623,0.05053230732022698,13912.007002925176,0.3558535245928406,14610.130203989684,0.8153280493531837
2022-08-10,404.0,387.1923186198436,3450.3337238197805,7883.766083147091,6501.18733303624,587.0,5700.890441017079,0.04870859530404562,13009.62009310714,0.3107556464839653,8350.066446551818,0.7092656873630446
2022-08-11,410.0,427.5085671233508,3758.0036153840015,3593.072340367793,7637.222240690334,571.0,5986.3413803397325,0.05833162066921987,8386.443513074117,0.10651426723571349,8693.904366992061,0.7180089909025803
2022-08-12,339.0,338.96974296057533,3136.775493558446,5338.105609999145,4880.505857140917,489.0,5476.689005270902,0.041952264185127285,8428.075669801134,0.10795053372376794,5980.699898850695,0.6313375200155683
2022-08-13,300.0,273.2362168469874,2786.1934428739787,3022.394115470602,8024.840113176256,437.0,4926.896384568421,0.028174572403481937,6127.70346869428,0.04404227320085526,8781.684232482614,0.7201607108914027
2022-08-14,468.0,483.2264124536664,4593.724140135079,3909.971527314005,8533.987642679713,627.0,6519.526677711819,0.07951804682348985,6167.712871912838,0.04487993312096277,9645.290028916657,0.7397593518847634
2022-08-15,299.0,263.79541670314603,3420.6906286147955,3490.820306705976,8587.829081053236,451.0,5969.013150489074,0.057714008290509024,5763.30304410894,0.03685143487215493,9808.418838247482,0.7431682201701444
2022-08-16,391.0,437.97496936956674,4941.8644099390895,7971.915860324088,11420.437341684465,593.0,7275.0047430796085,0.11696297875267596,10095.394522536464,0.17293707885512918,12661.670682760123,0.7913761282871534
2022-08-17,336.0,320.60273960582754,2706.8424425613493,6480.747375108835,6560.988307686171,506.0,5550.462746610583,0.04409948741675222,10200.377366999412,0.17746619529764138,8163.294251624647,0.7042948410939658
2022-08-18,431.0,440.2438737966207,2757.85637738822,6945.361485168856,6019.999121516875,592.0,4927.39565887732,0.028185389954707075,10703.67221767107,0.19977646279517425,7053.045646673035,0.6710258410265528
2022-08-19,416.0,428.5180984626376,2864.430473285389,3376.562863792084,3118.936332810524,542.0,4790.428164901501,0.025326450993828527,7320.311680674584,0.0731837600467423,4011.483394385976,0.5285922155198312
2022-08-20,486.0,474.1878923251675,4156.41335323569,6871.902777943194,5436.37536612609,650.0,6028.8738224555045,0.0598661654805651,9569.058477667435,0.15094899054395597,5944.01956631737,0.6298179769504185
2022-08-21,331.0,351.19649336245146,2967.1060618725296,5426.386595707457,3900.192172264283,479.0,5323.644458413584,0.037729658480103304,8952.089016571716,0.12685010709077374,4652.394477996717,0.5674991110035141
2022-08-22,355.0,338.57395495224887,2733.450261678752,5612.597617122196,10048.99292909212,513.0,4814.331856688648,0.02580985047051864,8910.978747426765,0.125313564296934,10637.742985258932,0.7592485368183152
2022-08-23,284.0,309.0500731489707,1737.424550281963,1905.513759991288,5883.175550175584,392.0,3619.228384311584,0.00863606467630906,5188.7478854170595,0.027080479032096795,7229.357996586723,0.6767789812700545
2022-08-24,337.0,292.0311276821313,2912.75816888006,3709.7954862856577,7537.863563685834,462.0,4327.42546905052,0.017183232893672077,5621.580331530808,0.034265609284253165,8452.72255654861,0.7119300751945706
2022-08-25,419.0,424.6427248674416,4421.6708414766335,6169.228716211716,2800.152521986629,568.0,6113.154952158152,0.0629855349456738,8240.489899348766,0.10155698148487961,3869.825548095395,0.5190841348028529
2022-08-26,457.0,545.6724223824166,5386.41090366283,7958.806485176648,5855.856072196262,652.0,7775.892719505244,0.14654554071596154,10995.000197969543,0.2131011216256646,6345.573790582423,0.6458280856643277
2022-08-27,288.0,259.9895190659935,2405.780495117232,1478.361995213215,7315.357137567032,427.0,5445.185581461346,0.041057673747093695,5529.450083540338,0.03264698653498503,8118.37522713039,0.7030749266599458
2022-08-28,467.0,436.1178004937325,4098.612285815949,6676.060465581674,10161.446721537492,645.0,6227.001314495126,0.06736644113433854,8713.37642420861,0.1180542017938899,11188.808845184058,0.7689010095382819
2022-08-29,516.0,542.7239459988098,3726.887687465425,8075.228810496939,9868.003495952427,707.0,6160.86924439619,0.06479811157781024,11285.6567146038,0.22665751473028015,11283.922087378129,0.7704920151698109
2022-08-30,421.0,429.3279603713148,4177.761474032309,7938.783142862072,9864.427762382664,620.0,6585.893632382127,0.08245628671225719,12096.96310305193,0.2656211771699271,11292.382720661779,0.7706325189224312
2022-08-31,567.0,587.7893061188503,4233.366649774184,10288.73000357886,16551.339956044594,793.0,6807.630380827458,0.09276363577467053,14745.834346401549,0.3972222641000968,17980.36558843454,0.8461989052030716
2022-09-01,302.0,317.4203156051244,3546.481099038382,5332.581579610596,5650.987085393581,477.0,6207.416267747116,0.06659901560667039,10765.657777661407,0.20258794827440557,7926.361905855677,0.6977495051916013
2022-09-02,255.0,271.54419735128715,1185.378411510889,2910.914551665028,5213.023930822997,372.0,3611.704655688577,0.00856689008961016,6877.501836869838,0.06135113032019919,6216.087200574021,0.6408120708704885
2022-09-03,201.0,224.1360180724145,1799.816665505443,1294.0099956246358,4268.097129218264,290.0,3211.5431253287006,0.005437411031851718,3828.0132031858775,0.010954783278776732,5054.728982081178,0.5889435423427855
2022-09-04,529.0,550.7333331893417,5768.422174750645,7000.02333414287,16551.339956044594,722.0,7023.735341000012,0.1035371013919722,8410.44792806412,0.10734119689806383,17191.004538698326,0.839901090678155
2022-09-05,444.0,433.99221566502695,4692.480077600419,8675.334180684717,3292.656512064246,635.0,7437.885356536502,0.12617653744533583,11774.148624104926,0.24994572723993336,5468.139467258674,0.6089630740425781
2022-09-06,373.0,398.6999127662205,6753.88729109123,7946.128855584466,9002.893081561604,606.0,9661.173618176752,0.28583105961112304,12284.292783049706,0.2748015169783767,9694.873831195442,0.7408046609823675
2022-09-07,406.0,484.3108320411708,4496.972467902343,7406.151044241373,7859.419829786381,622.0,8273.287457624623,0.17942378603615,11932.276671426502,0.25759941378501827,9086.284305625975,0.7273885785647772
2022-09-08,266.0,262.7788567980122,1860.93792752868,4509.187502800483,6231.846204491099,422.0,5094.762375288191,0.031979643992317834,8905.6134254818,0.12511369056225916,7381.695044821676,0.6815966804552349
2022-09-09,623.0,562.5708502841038,6054.634134149974,10414.577777310897,10007.794042731632,849.0,8046.051356036597,0.16399184375161993,13695.83505949611,0.3450535775537396,10941.930946383956,0.7646705327331726
2022-09-10,391.0,434.8999050151658,1829.041334546988,4893.406990921789,7716.004800779988,554.0,4974.044782855828,0.02920912417864089,9939.612836326301,0.16630159066758426,9100.681549435836,0.7277213370909423
2022-09-11,389.0,384.7820315987849,3800.531551324651,5614.111918789201,9451.851164855458,560.0,5744.763237391087,0.050112148592680074,9276.344428003784,0.13927770376011434,10603.521944005237,0.7586234852496081
2022-09-12,451.0,353.028184350658,3383.024464442063,10152.824696920346,16551.339956044594,657.0,5628.51102571758,0.0464518631913628,13570.677151570198,0.33879523135242,17893.191806661354,0.8455270370913942
2022-09-13,426.0,462.6072226908993,5435.82692880379,4588.145324033243,10596.955719449685,621.0,7635.873361697277,0.13790635351205116,9588.23696290484,0.15172809286353275,12861.298893915731,0.7941013888280527
2022-09-14,400.0,379.2393483590839,3346.308946483004,8921.9519121121,5974.922331920875,589.0,6330.983911970301,0.07153744800824804,12454.72061143916,0.28319825100263335,7602.4907769405045,0.688339888495656
2022-09-15,299.0,296.4905015102147,2887.1836818350043,4054.4111368401727,5223.253535031291,449.0,5361.809476933375,0.038753755797979066,8643.330591499307,0.11553180876249103,6185.331641928773,0.6396006595987153
2022-09-16,425.0,439.4714040581986,3442.501278570988,8917.23905868182,7349.852234724747,605.0,5538.3006400154045,0.04374042632798165,12101.85870145022,0.26586037112226074,8132.59204082218,0.7034620713082558
2022-09-17,566.0,577.1641379362517,8513.845193144287,4910.090723133547,5225.452984075626,780.0,10678.630606495093,0.3715906764517541,9368.998840399116,0.14292679615176804,6254.614213515808,0.6423186486590774
2022-09-18,512.0,549.067479182024,4632.844901068159,9042.16816655666,9238.473654688196,743.0,8806.858786207798,0.21812506496651926,12494.158973150788,0.2851466968063357,10029.98101437683,0.7476628502704906
2022-09-19,537.0,514.0567933425976,8329.4179236436,6279.999707288426,13112.460246257264,796.0,11771.802271664475,0.46369510986914664,10883.450155533412,0.2079662936618518,14381.731782343584,0.8127992846857695
2022-09-20,327.0,343.80546852871413,4069.00135078536,2822.6552503522626,4040.2728059961046,510.0,8670.309135058744,0.20791486415375834,6832.642925761807,0.06021927663446942,5860.248613008222,0.6263023848082768
2022-09-21,279.0,271.9550980092732,3195.7983774405216,4462.593102608226,7340.462436687562,450.0,6584.8088275422715,0.08240771701400536,6980.0681248877045,0.06398525972169407,8082.063716711801,0.7020816947807055
2022-09-22,365.0,392.6219481924585,4060.540661998008,7144.98383952316,8382.218480407906,554.0,6634.380369538241,0.08464561054540656,9716.777411811256,0.15699425575698364,9404.985464089545,0.7345763286420813
2022-09-23,383.0,407.4179367232348,4291.419606784566,4297.703041069919,5985.20945541254,554.0,6884.635610052559,0.09652019569914717,7877.832238082932,0.08977367595428531,7175.38921046526,0.675038541713745
2022-09-24,487.0,442.0762704856005,2056.611158328317,4025.662912905461,9339.805607797754,636.0,4747.645775913804,0.024477395544248336,6928.236061328934,0.06264605619554842,10247.834972173407,0.7519370116450953
2022-09-25,209.0,231.80158375312595,1916.0043539059457,3049.9957447326856,6187.086323371376,326.0,3771.7422402165357,0.010128379345723337,5602.691886234457,0.033929775584200274,7483.926787779554,0.6847533096279941
2022-09-26,531.0,502.8908863545996,6660.979752880487,7761.483504185314,12966.121502839578,740.0,8135.2609657034045,0.16997009097720445,9825.785273555259,0.16151956969255962,13913.195603604732,0.8073969381785717
2022-09-27,362.0,392.0095944323201,3573.807173523615,6335.461505627694,7273.13981598256,547.0,6753.68046265368,0.0901861706393522,9955.754453645159,0.16698431247335907,9033.823423493259,0.726169428292836
2022-09-28,335.0,348.2503508144377,1943.063673184516,6474.104508786649,6239.20899427661,491.0,4582.911146676736,0.02139681134254416,10142.284367930233,0.174954368224145,7382.419027977982,0.6816192479444578
2022-09-29,277.0,328.5111548881959,2731.386247603718,4088.324679933892,5677.581026380415,413.0,4522.733421739975,0.020344117425145986,7825.231151198547,0.08812882936672761,6611.809548472655,0.6557315483020137
2022-09-30,213.0,208.5815977235464,3224.201056695585,4981.654299966141,3611.878386215504,348.0,4992.026239228408,0.02961064924198559,7864.846672339265,0.08936608802614557,4448.5880120733045,0.555805934713267
2022-10-01,461.0,445.1737838417374,6338.399280471098,7384.774777790307,3400.380883412509,648.0,8289.659475279894,0.18056121532713756,10282.56341782295,0.1810430892997327,3963.339689755802,0.5254009743496142
2022-10-02,386.0,385.6992262157133,3792.612671188813,5194.301563274146,12464.188125753944,578.0,7032.836537707063,0.10400656853103973,8982.893598688875,0.12800731508889063,12965.739848417976,0.7954999989689573
2022-10-03,250.0,242.6936936651509,3217.2084094966835,1939.1695478479407,5238.8846510276935,389.0,5966.171122229897,0.05761313055941725,5248.900571143305,0.02801590366140472,6879.669863911726,0.6651741593808272
2022-10-04,249.0,269.93609357021575,2224.6050372155187,3453.708969529948,5595.926191783137,375.0,4556.634491456589,0.020932468463911436,5387.65696386458,0.030250764354838162,6466.532938038931,0.6503942003524035
2022-10-05,346.0,290.1227161288813,1691.6557101948567,4667.002598691433,6800.886738766884,468.0,3472.7319865179416,0.0073607653658292775,6652.075136874295,0.05578768647216525,7619.211936357242,0.6888394191079174
2022-10-06,546.0,489.1252947719215,3951.0265748139086,10563.644187289572,8523.19459425407,730.0,5308.432038607925,0.03732674583503107,13014.589331849462,0.311003520306768,9487.388726263425,0.7363758547109525
2022-10-07,354.0,316.2726862309011,5200.986844346391,6048.130675554968,6686.637858554112,541.0,7275.922278857321,0.11701376312530562,10843.332755356754,0.20612939883275994,7887.245561078322,0.6966420916979706
2022-10-08,229.0,251.80022154687973,2110.468258482488,2228.849715130629,2392.295080449678,349.0,4954.447204685141,0.0287759037562373,6224.056206450671,0.04607586308699525,3390.4082647568252,0.4840397283463613
2022-10-09,355.0,416.8065518020813,3299.343325128867,5614.721854085937,11981.232765607228,518.0,5235.914800217522,0.03544711708543165,7907.964191970309,0.09072329941409102,12410.281305180662,0.7878437413116363
2022-10-10,353.0,349.7783742131663,3216.751711925524,6370.20376033042,4451.226599721744,505.0,5263.3419427200315,0.03615007925303212,9283.878973080706,0.13957284837273312,6021.719783398889,0.6330227845423898
2022-10-11,111.0,109.433541826104,1748.9914262565155,2435.093268112933,1537.0288698429308,210.0,3806.3022520274562,0.01049113292820292,5855.721812372834,0.03860086646070158,2299.063963269373,0.38325839581506976
2022-10-12,375.0,378.4758405443874,5591.745520064868,7138.674295788581,6524.049597605477,553.0,7079.535390925047,0.10643539948041539,9296.204487287956,0.140056277275516,6814.9909706785475,0.6629398175772317
2022-10-13,358.0,400.11138326853137,5970.672083254548,6604.243373813309,9939.608661500992,570.0,8737.888228373877,0.21294326191550092,10029.413231660155,0.1701140104622756,10802.030439305821,0.7622063834016328
2022-10-14,451.0,409.60481087896096,4299.308808665132,6894.155654652019,9068.747053277164,656.0,7714.734263109382,0.14273753114519316,10589.474958347173,0.19463185647210468,10435.719707452296,0.7555127933484516
2022-10-15,567.0,580.5720748602088,6173.458612104003,9496.703155910463,7135.361077590817,798.0,9188.95836305476,0.24767241513081822,13398.376197564503,0.33017782851299204,8455.97793262354,0.7120137999599714
2022-10-16,495.0,543.4220384190543,2698.52947237662,10211.086128033125,13629.140837528068,716.0,6290.26714087804,0.06988479698460315,15147.693789659432,0.4168809423762476,14699.225824156525,0.8162966988339774
2022-10-17,355.0,373.7587811198081,5136.264237432817,3204.20330701528,8679.555572483087,543.0,7594.974848818982,0.13543624314437722,8785.343895648315,0.12067369753421188,10539.709536320479,0.7574495620473749
2022-10-18,272.0,277.6709263078202,1770.3709943967808,3659.0636371158807,6330.451208722322,411.0,4739.059737780681,0.0243094717936797,6896.007826902322,0.06182164812915626,7664.227742685212,0.6901766293797749
2022-10-19,640.0,705.0023770798751,6825.265134656899,7384.800471110341,15569.077200273883,862.0,8677.646949977994,0.20845846812774332,9925.622177483174,0.16571076103788188,16538.96798131619,0.8343109212889903
2022-10-20,389.0,284.43189108491254,2614.8501478784065,6512.161453734839,13396.116628827229,581.0,6006.728769236208,0.059063881056280375,10169.23912981011,0.1761181226474115,15489.085824365824,0.8244733196072145
2022-10-21,385.0,411.8004631558486,3175.2737638662616,7919.866052002561,12769.345393150816,576.0,5523.156204130649,0.0432961282439897,11666.703956901518,0.24477501435046084,14729.454363315914,0.8166231194352405
2022-10-22,382.0,357.2438278352787,2862.336223085704,4706.825201552223,6069.948201760768,533.0,5021.202049179028,0.030270399216880302,9005.401334235761,0.12885599753901297,7933.927519233176,0.6979627988992093
2022-10-23,404.0,330.75473937047803,3310.3843777816915,1718.1267918098065,12042.231189504671,546.0,5273.048678634761,0.03640117317447585,5036.1507498689225,0.02479692281202942,13046.251870610646,0.7965657217206044
2022-10-24,371.0,390.0126394238675,3110.3314373381327,4877.385522018668,8273.929960266565,519.0,5171.436387279154,0.033832181129301524,6732.946226563387,0.05774784076451975,9924.903788456591,0.7455502665535324
2022-10-25,328.0,373.6745173217863,2745.04718855568,6278.679883882768,7554.725369565061,481.0,4766.434394654041,0.02484773709956893,8759.421836285372,0.11972693575532314,8810.699619070248,0.7208650353373481
2022-10-26,331.0,327.10652321523,4145.8157292218775,5777.387295941197,3265.700058060225,485.0,6008.89762417873,0.05914213826378242,9004.780549482133,0.1288325544461608,4380.674276203075,0.5517751564927486
2022-10-27,383.0,420.074127241243,2564.046944715923,6491.927500429796,7278.486209560421,541.0,4912.777136998198,0.02786987094090019,9809.722731460668,0.16084938820967715,7832.850685393436,0.695089132540875
2022-10-28,332.0,386.6030586825031,3549.533059749692,4574.4147368018985,5034.860969222324,479.0,5469.816730949502,0.04175598114059671,8188.789470014814,0.09983031577579392,6026.0906043665345,0.6332014885171283
2022-10-29,316.0,358.072069935352,4320.909524944007,2925.473045402101,7901.491291555877,470.0,6458.926263744366,0.07689394431322465,5942.617827802538,0.040291623959910684,8664.079502544118,0.7172706537290039
2022-10-30,398.0,464.2898749206534,3374.652140584908,6908.057852001552,10540.881337588997,576.0,5899.287452116739,0.05527295405514153,9097.604724418803,0.1323602389197302,11637.301109790473,0.7762226958764263
2022-10-31,363.0,390.190867304599,2850.024347304605,4084.8350287813983,2743.538072373276,497.0,5155.910621017301,0.03345114652955794,7436.8311604602,0.0764959913184368,4216.212351053405,0.5417208034584265
2022-11-01,539.0,543.7127274318158,2268.9617787670736,12704.399563334588,10721.494597403618,765.0,4284.280344948722,0.016535875680845448,15444.486656248322,0.43123777506870903,11255.046786547035,0.7700112389527146
