date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2022-06-06,490.0,481.7537837915136,7207.153383649381,5388.083912064368,11589.513318628557,711.0,8130.191755726365,0.5298061894666998,6963.319672850857,0.02572261691454165,13551.218903174882,0.7773359968535328
2022-06-07,248.0,327.39233677661895,1872.2515031282485,4295.86092655963,4379.606552988509,400.0,3473.581222703405,0.10645738706972876,5751.813643008318,0.010316891759148869,6758.315545308031,0.37415004675878627
2022-06-08,469.0,483.0623493186153,6846.761948009706,7109.011525511368,6516.697057318987,678.0,7530.921561017041,0.4792794652580978,8311.651802202274,0.05875711834830501,7703.015873022761,0.4544813242101565
2022-06-09,348.0,321.89648494199,4002.589455550633,2137.7129818241933,4815.661250567657,509.0,5485.886390454047,0.28494953296493497,3875.5869540294075,0.001526725512986512,6167.807744256601,0.3216131897994246
2022-06-10,470.0,450.9113984142196,2732.7369892534143,8453.08654702246,8365.011131546129,653.0,3813.241998137071,0.13227858052322364,9263.428685349429,0.09563450512021322,9447.675344189305,0.5830403871248913
2022-06-11,337.0,375.9341308805288,3743.9990918650974,6288.448744113209,8048.172674122168,515.0,4495.05858996958,0.19056515327068532,8225.328679504919,0.05601208451272331,9706.567425052901,0.599609742308525
2022-06-12,232.0,235.2758362291924,860.7521097342207,2449.1524692374905,5948.500502724166,344.0,1746.1028034961537,0.01899005477700167,4168.977236338196,0.0021754889925277724,7652.33979448851,0.45033372032862695
2022-06-13,249.0,214.012748657808,2968.7106753870853,4222.11767968197,4254.599991559058,369.0,3312.624619446586,0.09510793686181687,5093.804463749186,0.005741622697654221,5597.851075575543,0.2704559390606901
2022-06-14,417.0,455.4542111227959,5278.842824893701,4649.03008861285,5455.427631996567,575.0,5931.300283745142,0.3287623466884297,5714.087962513066,0.009995296983211697,6438.0446782031895,0.3457895702759659
2022-06-15,437.0,408.6004457536592,3600.4560783639813,6760.277335800039,9460.770906608994,617.0,4768.690199459086,0.2158165702780011,7955.029592182026,0.04801685588661723,10590.871075340592,0.6513543002057335
2022-06-16,321.0,381.1642343740748,3329.2504804110054,2988.6780659413016,4834.269582310406,462.0,4268.495896666059,0.1703734635751843,4651.986299415705,0.003701297765389824,6693.334840086374,0.3684295055832732
2022-06-17,474.0,526.1776444878009,7532.88998542519,3291.4552923326587,8021.079981289184,667.0,8373.616691828107,0.5491683677636503,4264.133900773366,0.0024271615446030182,9195.992429127275,0.5663019227661131
2022-06-18,244.0,233.5075417412181,2073.5425048439783,3245.534852406129,6832.557881225337,393.0,3722.8174139518237,0.12516880503740083,4137.117836932552,0.0020960130090074648,8446.773549997564,0.5128015145223215
2022-06-19,403.0,455.2425066873293,2753.515937237673,5828.524087757729,10073.630225742323,565.0,3486.765329703002,0.10741325272029335,6693.5494256630045,0.021322854236931827,11556.331991762683,0.6997874889880179
2022-06-20,288.0,290.5695106827833,4168.984876659592,3812.680350158632,6045.781367202924,442.0,4855.741242978391,0.2240152451610664,5212.2271075729295,0.0064160127775545325,8074.318506441026,0.4842128175574782
2022-06-21,344.0,373.4250433881609,5466.702090924997,3327.9194585106693,4255.780648305775,505.0,6423.093157282253,0.37675838805425077,4417.738190459159,0.002881518945736992,5673.103634182961,0.27719083597839994
2022-06-22,413.0,433.60222731151777,4140.143295391308,5459.124663674958,8795.662075457412,595.0,5405.241373442355,0.27704459935736986,6382.824597204621,0.016997960949840355,9791.488556116648,0.6049024128958768
2022-06-23,322.0,295.0410299052005,4660.731304824925,5225.410007217105,8501.517170655707,503.0,5725.3524002221,0.30849658503224053,6559.9876580390555,0.019371071806811666,10220.26306672942,0.6305661893118474
2022-06-24,369.0,345.6736833949567,5181.319314258542,5467.108394086441,6556.3258723629815,557.0,6308.9897590619075,0.36570495770006717,6838.728871002092,0.023612085023440064,8350.336568700017,0.5055225739068394
2022-06-25,508.0,560.4039529553507,4082.852777317782,8038.37274339713,14280.283838845537,719.0,5325.476949689291,0.2692466129186737,9468.274908540026,0.10523532026774814,15746.057569370074,0.836303073144683
2022-06-26,349.0,337.59930957618366,2984.3862403770217,4186.092772926949,9695.134895153198,518.0,4033.296864710509,0.15023888903204424,6165.803775844029,0.014404634211453087,12459.11420959451,0.7382862359834692
2022-06-27,490.0,470.3031890762291,6710.555040385504,9935.369524107591,14693.935364789444,731.0,7504.956738571922,0.4770025840382518,11224.570534299668,0.21196907053428288,16880.942099641532,0.859059941570292
2022-06-28,293.0,265.08478659307656,4412.290661067772,2844.9654081482645,6398.30405327774,474.0,5890.473541703575,0.32474785894456,5191.89829765795,0.006296026609783839,9361.49497050473,0.5773790139764856
2022-06-29,458.0,477.982270466148,5359.918281726063,7884.452678324764,10787.274384330192,677.0,6520.111131797204,0.38610342493364325,8970.020882161887,0.08293046586211814,12430.54149019005,0.7371594174841409
2022-06-30,549.0,662.548172056263,4042.8712713355126,5293.604174085524,15645.784596881247,786.0,5327.078094984639,0.26940291062520205,7169.13580031606,0.029520394553051624,17827.775828326,0.8750019336878307
2022-07-01,157.0,140.6557592094306,2513.339638789993,2702.755669846284,3572.010237334153,302.0,3562.5656261092295,0.11298384323352668,4201.742250019517,0.002259693646318469,6701.4033184215095,0.3691408433924631
2022-07-02,324.0,325.2502796184486,2727.8009116375542,4571.263066827491,5513.493009584432,464.0,3429.4869710109356,0.1032889862871245,5449.800650931906,0.007956122435809027,6689.821755255747,0.36811969370663344
2022-07-03,461.0,526.5410000535593,4149.953666052286,5823.88827817633,7985.968019583183,629.0,4825.428436460694,0.22115227360355522,6963.380996392956,0.025723689931558807,9160.263799168986,0.5638752170830917
2022-07-04,382.0,379.843335642264,4222.163488761081,7528.588210816769,8205.900703946347,570.0,5172.584118083278,0.254375308635334,8984.553749336235,0.08353100228025966,9813.844758779467,0.6062841228928388
2022-07-05,439.0,459.7285785005598,6449.0259238149765,3781.063930944549,5390.8566131937005,628.0,7467.822641549857,0.47373422692489964,5659.634218106132,0.009544988368997172,7113.5267983434105,0.4050367216032998
2022-07-06,341.0,305.52118785102454,4294.142010900052,3635.25402939052,6542.92843557488,516.0,5765.010927123007,0.3124007811861907,4818.620613303787,0.004388967541078679,7791.599148019867,0.4616809922369914
2022-07-07,410.0,427.99206949892266,4614.937096039951,5421.972062374423,10908.50327531222,604.0,5750.418719185606,0.31096424444566645,6429.4920529945,0.01759997685030678,12276.199206606025,0.7309730362378222
2022-07-08,385.0,378.486805466002,4393.128726642126,7933.737709520433,2643.034972495205,571.0,5525.736255677034,0.2888618445258181,9278.07300643925,0.09630077883028247,4797.933779230441,0.20045788038533116
2022-07-09,517.0,568.5870522025169,5243.252979824735,6232.668455444467,15116.574847626964,749.0,6331.606853214901,0.3679008719748726,8172.610355541662,0.054381955762342615,15958.77866019582,0.8409096582094714
2022-07-10,425.0,476.303367800038,4970.387938498794,4531.599201368503,11382.114659412557,631.0,6217.466793628813,0.35679640653997524,6240.401153118623,0.015258703414765845,14183.433904322019,0.796711956335428
2022-07-11,433.0,545.8664383828783,1045.515611499157,5898.343467778072,7475.642997044651,587.0,2270.113340094794,0.03728119856027668,7203.141960088678,0.0301866941312754,9965.327652812104,0.6155193342549009
2022-07-12,358.0,378.9167670933453,3262.8721581897767,4382.244073864963,8330.850958778468,508.0,3709.995678460676,0.12417407538288727,5888.340963922427,0.011548881825974754,10080.111646582784,0.6223705745714805
2022-07-13,350.0,361.5090124753669,3754.490374431599,4133.295899764712,7008.668016972346,500.0,4485.214386596514,0.18967326052082265,5364.482521172401,0.007372933208989499,8778.077277396405,0.5371325890537542
2022-07-14,355.0,362.0304292186905,2325.003505735595,6891.24655510819,9723.365273726617,514.0,3208.4152765421463,0.08808426686372822,8012.900201068807,0.049653607191409196,11264.222336416857,0.6859701891057692
2022-07-15,437.0,421.9033815473384,4880.365206700506,3860.54849127015,11325.634926566256,609.0,5512.297501710302,0.28754208250843183,5535.956825582915,0.008581164769653137,13302.896688373057,0.7691107200194355
2022-07-16,355.0,367.3546285212183,3335.311046703431,7902.307991051914,4121.646725413474,523.0,4421.018011291498,0.18388817063760596,9059.815007392901,0.08668859600456098,6456.76655504864,0.3474576758974583
2022-07-17,425.0,413.3447597923387,6502.378827951401,7976.343519774661,10019.31831923054,648.0,7373.146424210345,0.465338197567066,9870.650099144425,0.12586538961576188,11152.704826786976,0.6805084053154157
2022-07-18,604.0,614.1896030856036,5329.201854373248,12025.247093953212,11335.073370233406,892.0,6781.423259551222,0.41098392718757715,14089.090275100763,0.4481751197408654,13292.759940697417,0.768767182348217
2022-07-19,483.0,546.7685153252044,4156.024880795097,6240.268161258015,9902.37700259287,715.0,5491.6999709784295,0.28552006186543516,9186.140277154353,0.09216908295116126,12235.71748137988,0.7293222688524751
2022-07-20,362.0,326.39748089203,3465.0474350975046,5199.036098032428,5672.911458219169,547.0,4546.697491914905,0.1952637774182254,7119.7558866624795,0.02857278232195002,7820.704317916867,0.4640322889355084
2022-07-21,515.0,573.9072048630227,5037.536895740857,4405.232392736119,15707.312028208033,716.0,5933.058433051841,0.32893517029560493,5893.894182033782,0.011601314950919712,17080.116926440653,0.8626239387495509
2022-07-22,353.0,400.3852433311149,3058.499489419637,4471.525415280259,9283.511949073438,524.0,4227.079897148668,0.16676317137989038,5703.873152847211,0.009909584148863332,12281.66495752897,0.7311950147915258
2022-07-23,190.0,188.0717310011084,2014.538731069368,5286.2531463454725,2961.6217921539933,310.0,2847.1081057775673,0.06580981209593863,6478.869599607722,0.018254755036738672,5117.480027776261,0.22795605790021883
2022-07-24,292.0,230.72080393478623,2262.40272408074,6100.980877410685,3512.09764510456,421.0,2823.1716409287073,0.06445163885744025,7455.640470283253,0.03549584629142308,4410.392908952373,0.16839227835763904
2022-07-25,206.0,193.60432253385304,1362.1624033101664,2065.003751836688,3645.67102042809,297.0,1918.2167729868388,0.024214604973286324,3623.895272772635,0.0011019669926109925,4419.847966955707,0.16915432633617133
2022-07-26,357.0,403.9884367256103,4244.127718323538,4775.921378214536,8084.42720349702,502.0,4621.941381206443,0.20216832040559377,5533.637584622555,0.008563850511381569,8860.263840688343,0.5430041150115249
2022-07-27,394.0,393.2479204501344,4685.878500219339,5643.883808656669,11740.650990936216,567.0,5596.220140150178,0.29578930975715795,6800.90589750115,0.02299837556603886,13295.934646433141,0.7688748407551883
2022-07-28,559.0,503.592568767295,4244.985741950488,4878.285918242756,15396.874778375412,746.0,5347.222183224548,0.27137016323086927,6300.2797201910735,0.015972246469150048,17730.772528145608,0.8734804176511584
2022-07-29,424.0,402.7015927785668,5380.282257258086,7490.22966767707,10492.266749506698,634.0,6433.475841915921,0.3777609398716819,8807.5481025556,0.07641753028851363,13604.632386489398,0.7790583053645604
2022-07-30,369.0,400.092090919876,2991.3908416212894,4333.607051040503,9528.36939766431,541.0,4258.533902370458,0.16950265230012215,6175.167425636703,0.014509751589232067,11916.45430915237,0.7158815182339504
2022-07-31,473.0,499.370093375645,5094.440230889637,6685.934478605924,10398.226776218977,672.0,5933.204814133459,0.32894955912906604,7977.093323852547,0.04863614621379042,12489.977874351145,0.739497006418158
2022-08-01,168.0,164.9606889000909,2105.897070127852,2191.27445522222,1971.234852383709,289.0,3274.5063092034766,0.09250865549567243,3859.1959696559816,0.0014956353628818996,4163.659231022463,0.14892079978562936
2022-08-02,413.0,398.08885723322487,4090.806996968552,4730.851140493231,7779.723984370278,571.0,4735.756639905408,0.21273391491430663,5537.766106243762,0.008594690970218042,8510.590611538917,0.5175700421795477
2022-08-03,466.0,448.08221855307136,5299.727270459064,6980.494543204598,12293.288126409629,670.0,6232.486063855861,0.3582606740091506,8138.37986001386,0.05334208616685606,13787.192000464438,0.7848231321908075
2022-08-04,240.0,218.76168899480632,2036.5447922747285,3381.0442829345234,4745.319418755967,379.0,3264.100729545328,0.0918051086027295,5082.6890186884575,0.005681310388739048,7165.44987526102,0.40948986658769837
2022-08-05,502.0,584.03778844164,4731.7850964864965,6700.825945189305,11574.053948754095,691.0,5374.68524730107,0.27405464993470363,7763.559703123137,0.04288326620271081,12831.838962344635,0.7524737244163079
2022-08-06,421.0,408.28530644431527,3958.2886680549977,4945.285476188575,7630.8216075752125,594.0,5016.891401970026,0.23936602528475986,6568.559484869262,0.01949203741049411,9883.254465889822,0.6105431541265172
2022-08-07,346.0,388.2320767631854,2685.8707365213468,5689.2348529423,4783.569358936377,497.0,3674.002079942278,0.12139977741643272,7062.647603535551,0.02750584771978588,6518.423355419766,0.35294332317298566
2022-08-08,450.0,519.0570123230632,4266.268275421626,10110.218752305424,8676.964153382294,650.0,4989.902956762163,0.23678091146373398,11586.939834604591,0.23891755826923466,9821.17356820105,0.6067360221501523
2022-08-09,613.0,675.2108344679871,3287.029087115629,8996.992417726258,13416.832745877597,820.0,4269.844762629215,0.17049148867681446,11419.692698641738,0.22630233987300355,15140.789391308015,0.8222328194099462
2022-08-10,404.0,387.1923186198436,3450.3337238197805,7883.766083147091,6501.18733303624,587.0,4291.326104049271,0.17237480306489614,10271.496847601513,0.14874349507329535,9158.921086232596,0.563783774391497
2022-08-11,410.0,427.5085671233508,3758.0036153840015,3593.072340367793,7637.222240690334,571.0,4603.226979514708,0.2004448131117528,5740.728119487998,0.010221565382100737,9244.930602826087,0.5696054318833759
2022-08-12,339.0,338.96974296057533,3136.775493558446,5338.105609999145,4880.505857140917,489.0,4043.4311284707765,0.15108732267305058,6538.428026985061,0.019069378825360212,6503.311873001242,0.35160001236956007
2022-08-13,300.0,273.2362168469874,2786.1934428739787,3022.394115470602,8024.840113176256,437.0,3582.5911945647804,0.11447658771184951,4389.506713260571,0.0027933385344534644,9166.39693863216,0.5642926762300629
2022-08-14,468.0,483.2264124536664,4593.724140135079,3909.971527314005,8533.987642679713,627.0,5299.354453086081,0.2666981198124171,4827.768572875317,0.00442944552686826,10143.008276239547,0.626071554151864
2022-08-15,299.0,263.79541670314603,3420.6906286147955,3490.820306705976,8587.829081053236,451.0,4464.456143039804,0.1877966614707672,4500.253033953679,0.0031519347998608706,10368.27888178737,0.639021199073455
2022-08-16,391.0,437.97496936956674,4941.8644099390895,7971.915860324088,11420.437341684465,593.0,5821.187618835631,0.3179305839392281,8912.868730122293,0.08059750900354277,13240.42994804742,0.7669838192879569
2022-08-17,336.0,320.60273960582754,2706.8424425613493,6480.747375108835,6560.988307686171,506.0,3853.388676320091,0.1354871211526869,8344.329121839028,0.05982105994979801,8885.143057501198,0.5447685257069039
2022-08-18,431.0,440.2438737966207,2757.85637738822,6945.361485168856,6019.999121516875,592.0,3516.8232005408986,0.10960701077857729,8690.067921561646,0.0719353929692951,7579.649942593329,0.44434851814850723
2022-08-19,416.0,428.5180984626376,2864.430473285389,3376.562863792084,3118.936332810524,542.0,3557.1070642835093,0.11257846525893467,5193.559438838205,0.006305764368814724,4449.4278262994785,0.17154548470581057
2022-08-20,486.0,474.1878923251675,4156.41335323569,6871.902777943194,5436.37536612609,650.0,4857.0242894704925,0.22413660888425516,7957.818307930405,0.04809480925095947,6217.404294720521,0.3260614604996255
2022-08-21,331.0,351.19649336245146,2967.1060618725296,5426.386595707457,3900.192172264283,479.0,3923.7498381954456,0.14118509311127667,7090.277918636317,0.028018205050401132,4991.562299956098,0.2170261694809903
2022-08-22,355.0,338.57395495224887,2733.450261678752,5612.597617122196,10048.99292909212,513.0,3506.2754811645163,0.10883490028913746,7095.095891079552,0.028108283331795127,10925.185263779214,0.6690359731646711
2022-08-23,284.0,309.0500731489707,1737.424550281963,1905.513759991288,5883.175550175584,392.0,2428.0236531938717,0.04420952681352615,3389.019418414109,0.0007958249922340546,7800.924544963036,0.4624351300653165
2022-08-24,337.0,292.0311276821313,2912.75816888006,3709.7954862856577,7537.863563685834,462.0,3390.983843317849,0.10055858407972182,4418.401763199157,0.0028836177545727894,8907.196425629507,0.5463274700232114
2022-08-25,419.0,424.6427248674416,4421.6708414766335,6169.228716211716,2800.152521986629,568.0,5089.56200198702,0.2463523733013541,7093.067395422857,0.02807033119254512,4363.674474173322,0.16464340318914236
2022-08-26,457.0,545.6724223824166,5386.41090366283,7958.806485176648,5855.856072196262,652.0,6388.855512384621,0.3734484357653382,9441.888007713078,0.10396457582571222,6621.832312816164,0.36211350088013167
2022-08-27,288.0,259.9895190659935,2405.780495117232,1478.361995213215,7315.357137567032,427.0,3664.135096513596,0.12064396416446983,3452.5557905708824,0.0008709691924946132,8477.718411536078,0.5151185987751693
2022-08-28,467.0,436.1178004937325,4098.612285815949,6676.060465581674,10161.446721537492,645.0,4820.303557421313,0.22066907322471094,7397.951491434048,0.03422537974898048,11649.580384196353,0.7040525746754219
2022-08-29,516.0,542.7239459988098,3726.887687465425,8075.228810496939,9868.003495952427,707.0,4676.2989161041505,0.20719686894386768,9622.058207415785,0.1128422351858609,11912.908962732588,0.71572797682675
2022-08-30,421.0,429.3279603713148,4177.761474032309,7938.783142862072,9864.427762382664,620.0,5098.809421849826,0.2472439194179714,9950.648523613558,0.13024690767813205,11955.556529234533,0.7175686167852683
2022-08-31,567.0,587.7893061188503,4233.366649774184,10288.73000357886,16551.339956044594,793.0,5237.632638446242,0.2606885196625868,12369.299965757527,0.3013321327438605,18649.954850208225,0.8869831814977597
2022-09-01,302.0,317.4203156051244,3546.481099038382,5332.581579610596,5650.987085393581,477.0,4578.089830561035,0.19813623390955207,7918.864664663937,0.047014309476143476,8924.701105181848,0.5475614811450549
2022-09-02,255.0,271.54419735128715,1185.378411510889,2910.914551665028,5213.023930822997,372.0,2087.0830114545115,0.030079471818929046,4566.6611009235785,0.00338380870524411,6779.618561486536,0.376021190696049
2022-09-03,201.0,224.1360180724145,1799.816665505443,1294.0099956246358,4268.097129218264,290.0,2210.890371252736,0.03485391575340062,2248.848053815943,0.00010843611209200402,5458.1553632363175,0.2579954953342302
2022-09-04,529.0,550.7333331893417,5768.422174750645,7000.02333414287,16551.339956044594,722.0,6203.8810869855215,0.35547115872904783,7470.232456610627,0.035822732119240905,17509.435558866375,0.8699170383375316
2022-09-05,444.0,433.99221566502695,4692.480077600419,8675.334180684717,3292.656512064246,635.0,5914.40195346552,0.3271010226002992,10237.276723709245,0.14670089042223136,6366.169833036176,0.33937609316980444
2022-09-06,373.0,398.6999127662205,6753.88729109123,7946.128855584466,9002.893081561604,606.0,7918.793102190583,0.5124371822234137,10086.629587302148,0.1379063518836888,10120.376721718028,0.6247441838220985
2022-09-07,406.0,484.3108320411708,4496.972467902343,7406.151044241373,7859.419829786381,622.0,6056.66492272952,0.3410706000857893,9515.15313482496,0.10751778456998323,9635.897007641706,0.5951517638316375
2022-09-08,266.0,262.7788567980122,1860.93792752868,4509.187502800483,6231.846204491099,422.0,3053.8639781896645,0.078154396712684,6498.700221581327,0.018522950165197605,7923.280386531505,0.4722617098980677
2022-09-09,623.0,562.5708502841038,6054.634134149974,10414.577777310897,10007.794042731632,849.0,6656.125869491981,0.39911057501761554,11773.383732735783,0.2533137254885119,11398.604599241477,0.6924136857575115
2022-09-10,391.0,434.8999050151658,1829.041334546988,4893.406990921789,7716.004800779988,554.0,3140.037740571888,0.08361834184834213,7355.0906178134355,0.033303826934043664,9716.855311264908,0.6002546595927457
2022-09-11,389.0,384.7820315987849,3800.531551324651,5614.111918789201,9451.851164855458,560.0,4418.996146704439,0.1837068648711014,7151.9795836162975,0.02918850313393901,11157.496337523897,0.6807452394842809
2022-09-12,451.0,353.028184350658,3383.024464442063,10152.824696920346,16551.339956044594,657.0,4253.393832473495,0.16905393506761093,11648.224102946544,0.24361216091054028,18509.867602854443,0.8850518083618045
2022-09-13,426.0,462.6072226908993,5435.82692880379,4588.145324033243,10596.955719449685,621.0,6273.579119359469,0.36226234398652984,7023.659464021706,0.026795033784130624,13846.079567876195,0.7866432009675033
2022-09-14,400.0,379.2393483590839,3346.308946483004,8921.9519121121,5974.922331920875,589.0,4581.958608111301,0.198491053824821,10390.521007959203,0.1559761996435775,8405.389599242655,0.5096886233794425
2022-09-15,299.0,296.4905015102147,2887.1836818350043,4054.4111368401727,5223.253535031291,449.0,3789.650279607928,0.1304078699395256,6226.953544427465,0.015101910863889002,6698.690982136743,0.36890174883274146
2022-09-16,425.0,439.4714040581986,3442.501278570988,8917.23905868182,7349.852234724747,605.0,4188.9141310425475,0.16345993049524032,10219.225805542916,0.1456300963766339,8525.704871290538,0.5186937361374382
2022-09-17,566.0,577.1641379362517,8513.845193144287,4910.090723133547,5225.452984075626,780.0,9338.897404989379,0.619061690745554,7046.817208575976,0.02721552750000253,6722.009935011586,0.3709562632803727
2022-09-18,512.0,549.067479182024,4632.844901068159,9042.16816655666,9238.473654688196,743.0,6472.242348507174,0.38149911311576457,10515.579289292471,0.16378766020981886,10418.419576388791,0.641839107803112
2022-09-19,537.0,514.0567933425976,8329.4179236436,6279.999707288426,13112.460246257264,796.0,9604.196469630242,0.6363546854469971,8478.690410943682,0.06434112855564836,14941.25428384067,0.8172608774659564
2022-09-20,327.0,343.80546852871413,4069.00135078536,2822.6552503522626,4040.2728059961046,510.0,5960.652335354749,0.3316469386651383,4595.455138295206,0.0034884420040748798,6662.98122620896,0.36575092007934606
2022-09-21,279.0,271.9550980092732,3195.7983774405216,4462.593102608226,7340.462436687562,450.0,4369.813704438902,0.17931391091084273,5423.451673844797,0.007772285639997015,8510.046772361316,0.5175295690119139
2022-09-22,365.0,392.6219481924585,4060.540661998008,7144.98383952316,8382.218480407906,554.0,4921.223012939638,0.2302274485335837,8278.96727961269,0.05770662144862667,9876.026891821946,0.6101018337376121
2022-09-23,383.0,407.4179367232348,4291.419606784566,4297.703041069919,5985.20945541254,554.0,5260.708020151562,0.26293321382651597,6028.743043030213,0.012932594567439653,7718.794761931524,0.45576849567504396
2022-09-24,487.0,442.0762704856005,2056.611158328317,4025.662912905461,9339.805607797754,636.0,3092.7648373288994,0.08059807519193048,5286.206047883686,0.006867918416757339,10694.721843840081,0.6569538214512343
2022-09-25,209.0,231.80158375312595,1916.0043539059457,3049.9957447326856,6187.086323371376,326.0,2525.158036681454,0.04880156462091538,4155.282650507143,0.00214103958311213,8064.380993472103,0.4834326961881779
2022-09-26,531.0,502.8908863545996,6660.979752880487,7761.483504185314,12966.121502839578,740.0,7158.337100929998,0.4459649190223777,8630.306902629276,0.06972753324530559,14381.70011047084,0.8023553741315195
2022-09-27,362.0,392.0095944323201,3573.807173523615,6335.461505627694,7273.13981598256,547.0,4983.719545440674,0.23618938874174894,8139.96271611493,0.05338984995451393,9797.627068535516,0.6052822814964975
2022-09-28,335.0,348.2503508144377,1943.063673184516,6474.104508786649,6239.20899427661,491.0,2924.6614585652546,0.07031207095108512,8176.080202151087,0.054488178705188996,7959.032412217142,0.4751087248074557
2022-09-29,277.0,328.5111548881959,2731.386247603718,4088.324679933892,5677.581026380415,413.0,3307.43014103316,0.09475169916258953,5797.852138027826,0.010720246037379018,7074.667303591084,0.4016928935860452
2022-09-30,213.0,208.5815977235464,3224.201056695585,4981.654299966141,3611.878386215504,348.0,3875.6354065096225,0.13727852391440934,6193.920714050422,0.014722068699694491,4853.727909344253,0.20519947197154478
2022-10-01,461.0,445.1737838417374,6338.399280471098,7384.774777790307,3400.380883412509,648.0,7101.747839170269,0.4407898109256091,8679.854727121057,0.07155464036868606,4252.378501244836,0.15582710699050026
2022-10-02,386.0,385.6992262157133,3792.612671188813,5194.301563274146,12464.188125753944,578.0,5191.379172333408,0.25619714142698174,7009.162672926172,0.026534332252236285,13210.628062406982,0.7659607545770247
2022-10-03,250.0,242.6936936651509,3217.2084094966835,1939.1695478479407,5238.8846510276935,389.0,4239.707017648916,0.16786108798898766,3404.7075258709383,0.0008138814715766392,7557.808136122736,0.44254196315040106
2022-10-04,249.0,269.93609357021575,2224.6050372155187,3453.708969529948,5595.926191783137,375.0,3059.661460684341,0.07851618336147936,4165.595455272113,0.0021669414445906815,6922.5836905715905,0.38851983655043865
2022-10-05,346.0,290.1227161288813,1691.6557101948567,4667.002598691433,6800.886738766884,468.0,2294.2893227885165,0.03829885461908533,5537.982289940723,0.008596308278823631,8016.040312220644,0.47962528883048566
2022-10-06,546.0,489.1252947719215,3951.0265748139086,10563.644187289572,8523.19459425407,730.0,4402.911817901509,0.1822665326428546,11721.57470570606,0.24927967088882647,9930.28773544801,0.6134027487312976
2022-10-07,354.0,316.2726862309011,5200.986844346391,6048.130675554968,6686.637858554112,541.0,6068.188228828923,0.3422001482298297,8498.981610974099,0.06504429233922761,8429.747825370181,0.5115228004552685
2022-10-08,229.0,251.80022154687973,2110.468258482488,2228.849715130629,2392.295080449678,349.0,3305.6639496487833,0.09463071893509466,4005.8922673762722,0.0017925383626112039,3872.0082411968688,0.12705027907875066
2022-10-09,355.0,416.8065518020813,3299.343325128867,5614.721854085937,11981.232765607228,518.0,3950.4298043342847,0.1433699972491001,6452.309384531661,0.0179002543100541,12660.904527053899,0.7460836822838757
2022-10-10,353.0,349.7783742131663,3216.751711925524,6370.20376033042,4451.226599721744,505.0,3994.831841009858,0.14703514847788102,7719.309907561216,0.04175704147290941,6673.654535141346,0.36669324835416595
2022-10-11,111.0,109.433541826104,1748.9914262565155,2435.093268112933,1537.0288698429308,210.0,2535.817019540779,0.04932077554070062,4049.115136567764,0.0018883679485517384,2708.486741478038,0.0555245776177197
2022-10-12,375.0,378.4758405443874,5591.745520064868,7138.674295788581,6524.049597605477,553.0,6091.20227075406,0.3444549734236482,7985.299247574792,0.04886795848015764,6999.482974747851,0.39519738039572594
2022-10-13,358.0,400.11138326853137,5970.672083254548,6604.243373813309,9939.608661500992,570.0,7170.400640361712,0.4470643894578302,8273.880655653378,0.05754435981442361,11168.260726867546,0.6812765898039818
2022-10-14,451.0,409.60481087896096,4299.308808665132,6894.155654652019,9068.747053277164,656.0,5711.597225919826,0.3071424995738671,8624.132100102048,0.06950215730147614,11029.164223820007,0.6743343789693647
2022-10-15,567.0,580.5720748602088,6173.458612104003,9496.703155910463,7135.361077590817,798.0,7298.419825677655,0.45864868946196763,11299.913283848653,0.2174527750240623,9071.361986765329,0.5577824451917756
2022-10-16,495.0,543.4220384190543,2698.52947237662,10211.086128033125,13629.140837528068,716.0,4136.032660977614,0.15892174588949493,12573.772348715906,0.3183745270447538,15221.479540391814,0.8241948799689743
2022-10-17,355.0,373.7587811198081,5136.264237432817,3204.20330701528,8679.555572483087,543.0,5950.90086841905,0.33068877053711837,5833.239293758269,0.011038571548820536,11351.453245883866,0.6901698641838642
2022-10-18,272.0,277.6709263078202,1770.3709943967808,3659.0636371158807,6330.451208722322,411.0,2942.4656638900547,0.07136751160216455,4878.729111983486,0.004660359219921058,8323.025021071586,0.5034452899131786
2022-10-19,640.0,705.0023770798751,6825.265134656899,7384.800471110341,15569.077200273883,862.0,7404.815760027804,0.4681566698425359,8404.888480440743,0.061829238089236384,17030.056806786248,0.8617392697589646
2022-10-20,389.0,284.43189108491254,2614.8501478784065,6512.161453734839,13396.116628827229,581.0,4073.3091732955318,0.1535991063614152,8269.530178634406,0.05740584212471458,16385.482349760558,0.8496606834296165
2022-10-21,385.0,411.8004631558486,3175.2737638662616,7919.866052002561,12769.345393150816,576.0,3977.5563215466614,0.14560489102025032,9648.932861082123,0.11420685595918076,15645.56593739548,0.8340676561883792
2022-10-22,382.0,357.2438278352787,2862.336223085704,4706.825201552223,6069.948201760768,533.0,3645.759214860842,0.11924181575475187,6724.309773558374,0.021793024674867732,8816.287748861681,0.5398705891042456
2022-10-23,404.0,330.75473937047803,3310.3843777816915,1718.1267918098065,12042.231189504671,546.0,4028.456319573189,0.14983427868487587,3124.105195935914,0.0005358904812357186,13589.795515410467,0.7785815306012894
